,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020226,0.1452648,0.18046528,0.08355523,0.01065777,0.015045876,0.48114145,0.07936518,0.004504427
ZJ020227,0.38218236,0.016264565,0.11785714,0.013410017,0.41126913,0.010047748,0.03589906,0.013069968
ZJ020228,0.12714224,0.02138061,0.2857639,0.22632098,0.085851625,0.015893979,0.0032536187,0.234393
ZJ020229,0.14517556,0.3769248,0.1264907,0.010799558,0.13314748,0.066233374,0.09647241,0.044756062
ZJ020230,0.045032546,0.15039626,0.055356123,0.0008809075,0.02677881,0.021760052,0.6934421,0.0063532405
ZJ020231,0.23575564,0.14670643,0.14922202,0.009312625,0.083960235,0.0042124772,0.23275235,0.13807821
ZJ020232,0.062371586,0.021601425,0.45824093,0.13593556,0.013988692,0.017483091,0.0041210935,0.2862577
ZJ020233,0.52132696,0.034655016,0.12309008,0.0022098436,0.02057831,0.026100148,0.26818746,0.0038521944
ZJ020234,0.06917826,0.002030732,0.11242415,0.00039446817,0.0026438157,0.7869301,0.026029637,0.00036881946
ZJ020235,0.11610061,0.70109844,0.05159315,0.0036452585,0.022829901,0.006401546,0.06396002,0.034370996
ZJ020236,0.22544712,0.02107964,0.26206526,0.0068872706,0.10876579,0.058691364,0.30956239,0.007501199
ZJ020237,0.21894327,0.010571212,0.19470133,0.42206386,0.022409972,0.059294604,0.0061176927,0.06589803
ZJ020238,0.38673392,0.18664506,0.26984355,0.004435791,0.07808328,0.011546868,0.037886925,0.024824735
ZJ020239,0.08752286,0.5517124,0.039139535,0.0044542016,0.008953463,0.004240959,0.29133567,0.01264098
ZJ020240,0.3373271,0.023489444,0.21214136,0.016866628,0.0928364,0.06054141,0.24102643,0.01577131
ZJ020241,0.16797478,0.045418765,0.0745,0.00080629636,0.057436373,0.0050154114,0.63237554,0.016472865
ZJ020242,0.24570818,0.2716687,0.18923305,0.021057365,0.06587677,0.016750028,0.1179741,0.07173176
ZJ020243,0.1993471,0.015444172,0.42153966,0.05226342,0.029513778,0.017256582,0.019678067,0.2449573
ZJ020244,0.33959967,0.02877987,0.4911234,0.004154377,0.03503276,0.003057009,0.042536136,0.055716813
ZJ020245,0.30277976,0.05501143,0.121001706,0.024871677,0.14176995,0.00683732,0.032514516,0.31521365
ZJ020246,0.0017449919,0.0017426155,0.008138683,0.0012685701,0.004743513,0.9813044,0.0003153769,0.0007419144
ZJ020247,0.14768289,0.39080873,0.11044614,0.026146501,0.010113337,0.115971774,0.16946042,0.029370114
ZJ020248,0.8284026,0.020957481,0.020839924,0.001080678,0.020193253,0.0017136089,0.10499212,0.001820376
ZJ020249,0.6697729,0.030423086,0.06314679,0.00324945,0.08386678,0.00077572593,0.038738213,0.11002708
ZJ020250,0.4328645,0.021189783,0.030544164,0.004046266,0.2429832,0.0016209971,0.25135192,0.015399204
ZJ020251,0.00893471,0.02943412,0.024217606,0.0012852773,0.0029677716,0.9219142,0.0045455196,0.0067007774
ZJ020252,0.20412083,0.16643204,0.2988179,0.0054122736,0.10195797,0.05031775,0.12725736,0.045683898
ZJ020253,0.18285657,0.3335837,0.18064487,0.0076156366,0.065348275,0.0058198394,0.041802756,0.18232845
ZJ020254,0.08178448,0.4841916,0.17397957,0.0028974449,0.060549498,0.008278037,0.10345454,0.08486477
ZJ020255,0.09147847,0.0049919905,0.39722985,0.07904794,0.21115679,0.11506014,0.0045813248,0.09645355
ZJ020256,0.6556591,0.062719,0.10844897,0.003296757,0.10538494,0.0038117084,0.023489304,0.037190154
ZJ020257,0.086955,0.061206557,0.38483542,0.0010112781,0.009076574,0.09585289,0.35465637,0.0064058937
ZJ020258,0.58856106,0.19714303,0.05582482,0.0056452467,0.029528005,0.0020170398,0.094359785,0.026920995
ZJ020259,0.13201502,0.17907323,0.3351264,0.006603676,0.05991997,0.006846846,0.06357471,0.2168401
ZJ020260,0.01832597,0.07427313,0.054916054,0.0048013767,0.010043451,0.8008334,0.011074622,0.025731934
ZJ020261,0.69837636,0.034376867,0.012864666,0.0030888612,0.1867976,0.0009797465,0.054568667,0.008947204
ZJ020262,0.46662733,0.22088268,0.09296627,0.0027130872,0.048894346,0.0077204453,0.12933712,0.030858753
ZJ020263,0.038317036,0.2090577,0.16949771,0.0067851045,0.010454422,0.4646711,0.07889674,0.022320218
ZJ020264,0.43378773,0.14619766,0.11488282,0.011567677,0.096715614,0.017406475,0.15375368,0.02568833
ZJ020265,0.03039656,0.8813518,0.020913651,0.0016785173,0.00551111,0.0006919046,0.029902484,0.029554082
ZJ020266,0.12692414,0.46030623,0.09266756,0.0014689593,0.11898585,0.0024620036,0.15768881,0.039496467
ZJ020267,0.2296292,0.011226569,0.24640864,0.044441517,0.03563748,0.002238522,0.013261361,0.41715664
ZJ020268,0.1106977,0.16057543,0.039693292,0.0009720768,0.009995589,0.020320091,0.65622795,0.0015178485
ZJ020269,0.094938226,0.0052770916,0.10192552,0.5070827,0.09981139,0.03294289,0.008165996,0.14985618
ZJ020270,0.41134584,0.28985396,0.10839224,0.0034150095,0.033971846,0.0021958286,0.0945813,0.05624398
ZJ020271,0.014821246,0.008805411,0.013385201,0.003017935,0.005698769,0.9423231,0.011007063,0.0009413538
ZJ020272,0.0064366255,0.0059120036,0.0020680367,4.3927994e-05,0.0016132413,0.00077495235,0.98303866,0.000112661226
ZJ020273,0.02783531,0.04256496,0.043607067,0.0013286049,0.009188818,0.8262105,0.048028346,0.0012363686
ZJ020274,0.5468884,0.019735882,0.017315624,0.006588572,0.21791258,0.00047579486,0.14375418,0.047328908
ZJ020275,0.049826033,0.008661962,0.10738572,0.7773205,0.00835501,0.027355386,0.0026560081,0.018439434
ZJ020276,0.037804328,0.053662907,0.08026382,0.011909582,0.008530812,0.7825448,0.017887503,0.007396161
ZJ020277,0.19415127,0.09361846,0.32246846,0.013537713,0.16993766,0.013147311,0.04280376,0.15033537
ZJ020278,0.05448354,0.82085717,0.02604755,0.0036431635,0.010365583,0.0017130891,0.033793807,0.049096074
ZJ020279,0.042148788,0.0667196,0.053612072,0.0011778714,0.006317005,0.034525484,0.7913128,0.0041863853
ZJ020280,0.55817175,0.024866303,0.34818587,0.002204987,0.020659832,0.0035789686,0.025389783,0.016942486
ZJ020281,0.47352868,0.041394442,0.16580492,0.0022998825,0.08805973,0.01500362,0.19007716,0.02383148
ZJ020282,0.1580442,0.0058231205,0.15407647,0.44324225,0.06244018,0.12475005,0.0028020302,0.04882174
ZJ020283,0.04553694,0.14201097,0.5005421,0.0029995544,0.18071066,0.0502708,0.025226504,0.05270244
ZJ020284,0.31148824,0.22756466,0.27635014,0.005208805,0.08974247,0.010392122,0.036442306,0.042811286
ZJ020285,0.6394344,0.0062065385,0.07388854,0.016558869,0.22862983,0.0055840337,0.020212777,0.009484966
ZJ020286,0.032653112,0.38640663,0.06471868,0.003894974,0.012460449,0.102696486,0.37803534,0.019134335
ZJ020287,0.12057842,0.57326376,0.02704773,0.002428861,0.007829764,0.0005432536,0.23667566,0.03163258
ZJ020288,0.43127692,0.0046603675,0.057498623,0.2790586,0.13039452,0.0025626547,0.007961339,0.0865869
ZJ020289,0.08921453,0.09903673,0.314561,0.0013211567,0.014184213,0.004066082,0.4224945,0.05512178
ZJ020290,0.41989046,0.0017151865,0.03069977,0.2248274,0.28875518,0.001199317,0.0037541927,0.029158529
ZJ020291,0.04175827,0.047868777,0.11693303,0.00042507038,0.0005453287,0.00703157,0.7807028,0.0047351024
ZJ020292,0.3553884,0.31020254,0.02079292,0.010053478,0.21449603,0.018604148,0.061200295,0.009262222
ZJ020293,0.38750845,0.012471972,0.17801471,0.025370447,0.09281392,0.0011437383,0.015353002,0.28732377
ZJ020294,0.3289569,0.0139674535,0.09734967,0.07293465,0.38883996,0.0073034386,0.013162432,0.077485465
ZJ020295,0.07637992,0.72450334,0.039040092,0.01776991,0.003381782,0.053221755,0.076303884,0.0093994
ZJ020296,0.07789225,0.0072739883,0.26934716,0.31051543,0.020150619,0.025100099,0.0023453366,0.2873751
ZJ020297,0.24756122,0.06652118,0.37127218,0.016910985,0.029335314,0.031399064,0.07649208,0.16050805
ZJ020298,0.06557434,0.4394922,0.11586224,0.010542235,0.012285342,0.0024758703,0.06805149,0.2857162
ZJ020299,0.133358,0.022603815,0.17537445,0.043772914,0.39505398,0.106006995,0.03167634,0.09215351
ZJ020300,0.069042854,0.029026164,0.03172734,0.0006548511,0.008051077,0.015014691,0.8451897,0.0012933423
ZJ020301,0.13725397,0.0030198647,0.05776016,0.4497074,0.10956301,0.004986421,0.0013684165,0.23634082
ZJ020302,0.2087414,0.128331,0.30193818,0.0032827286,0.039385866,0.06083881,0.24777932,0.009702657
ZJ020303,0.10403081,0.050118875,0.5869328,0.0019227869,0.03797957,0.12587422,0.08315651,0.009984529
ZJ020304,0.11827779,0.028424002,0.3365207,0.020502372,0.26837367,0.08519738,0.035286695,0.10741745
ZJ020305,0.15738599,0.007526922,0.25141364,0.0011943396,0.007976366,0.0451689,0.5259166,0.0034172453
ZJ020306,0.21851389,0.0759626,0.3992108,0.0022075337,0.014645038,0.014533759,0.21617736,0.058749
ZJ020307,0.13782345,0.032984357,0.2035556,0.000619121,0.002313,0.0042673666,0.609835,0.008602148
ZJ020308,0.23046719,0.098227486,0.25927573,0.0028831766,0.04440484,0.00863988,0.3194903,0.036611445
ZJ020309,0.15418746,0.3962693,0.16138205,0.019050352,0.05743271,0.025431512,0.09407385,0.092172764
ZJ020310,0.35551348,0.053687766,0.37871605,0.006219095,0.03298273,0.008934668,0.11562138,0.048324827
ZJ020311,0.004535896,0.006368268,0.024494702,0.0007874545,0.005415098,0.9539125,0.0031735536,0.0013125549
ZJ020312,0.1866893,0.347974,0.21005712,0.004275712,0.04612465,0.035473056,0.14630847,0.023097722
ZJ020313,0.0060174707,0.0038621123,0.0062843896,0.001724785,0.002320351,0.97193456,0.0073486045,0.00050771027
ZJ020314,0.218216,0.20947355,0.21567735,0.0052081784,0.14849442,0.011670401,0.15123379,0.040026274
ZJ020315,0.0037674694,0.0052901586,0.022489747,0.0020589733,0.019078778,0.94432104,0.0007733892,0.002220309
ZJ020316,0.106641024,0.41375542,0.16472389,0.011298716,0.03797451,0.013604964,0.033028852,0.21897264
ZJ020317,0.4411304,0.09495469,0.08706685,0.021809066,0.13272882,0.005614179,0.031067034,0.18562903
ZJ020318,0.41143748,0.12938915,0.07138059,0.015622416,0.17851773,0.12817611,0.0505532,0.014923296
ZJ020319,0.1522079,0.30544847,0.20492132,0.018205564,0.015055813,0.20115931,0.0766641,0.026337625
ZJ020320,0.07473855,0.42239192,0.12935647,0.007465194,0.011173016,0.002703888,0.10398312,0.24818783
ZJ020321,0.04832735,0.09780933,0.05791508,0.0029892311,0.007812987,0.7347967,0.04853425,0.001815069
ZJ020322,0.24930902,0.23555326,0.24084942,0.0108255865,0.009595176,0.008657172,0.2225681,0.02264223
ZJ020323,0.18407957,0.023529327,0.23206453,0.011678811,0.2927553,0.09663796,0.1375816,0.02167282
ZJ020324,0.09977155,0.2136417,0.11424785,0.014262137,0.005541654,0.005751732,0.50543565,0.041347712
ZJ020325,0.00034619725,0.0009560882,0.004768466,0.000114876304,0.00055157166,0.99271834,0.00039659758,0.0001479002
ZJ020326,0.33271468,0.13215062,0.20676874,0.0027688858,0.016987504,0.033085022,0.26663795,0.008886655
ZJ020327,0.8505315,0.0049803928,0.02730143,0.0029715227,0.0953333,0.0010080184,0.010092238,0.007781493
ZJ020328,0.111443445,0.16709864,0.06528601,0.00037641326,0.03176757,0.0046712556,0.61090714,0.008449501
ZJ020329,0.042632833,0.035210576,0.12097572,0.012130913,0.006917113,0.7577535,0.01887656,0.0055027097
ZJ020330,0.01326512,0.0025644696,0.064127885,0.8155525,0.007479731,0.021406956,0.0016867556,0.073916696
ZJ020331,0.17187892,0.0023102288,0.103693,0.46454367,0.08285866,0.0018094376,0.0017620388,0.17114402
ZJ020332,0.04531667,0.0011618106,0.28428304,0.5295836,0.041630417,0.0037261175,0.0021473963,0.09215096
ZJ020333,0.14275768,0.008480652,0.6950405,0.03033525,0.040895853,0.03385311,0.015780784,0.03285611
ZJ020334,0.06640983,0.6995019,0.028348103,0.003167138,0.005926659,0.0040729814,0.18618499,0.0063884025
ZJ020335,0.3102829,0.026647206,0.2108928,0.005175466,0.07694688,0.003134173,0.30996835,0.05695226
ZJ020336,0.08321211,0.058979303,0.28970715,0.03441947,0.17431128,0.015805291,0.0073857587,0.33617967
ZJ020337,0.14317924,0.16115953,0.47514322,0.0026171596,0.050121367,0.010510058,0.08585321,0.071416155
ZJ020338,0.2693569,0.20060329,0.11872861,0.016406516,0.25006828,0.02644726,0.05231795,0.066071145
ZJ020339,0.06957524,0.011832094,0.3573855,0.025790825,0.10706764,0.004178288,0.01239667,0.4117737
ZJ020340,0.04752935,0.60172343,0.081458,0.005501451,0.018472403,0.15043344,0.076922484,0.017959483
ZJ020341,0.38217178,0.08137603,0.26651275,0.002391571,0.059075702,0.003270123,0.15093431,0.05426775
ZJ020342,0.20235434,0.124963135,0.24633166,0.004040536,0.11744078,0.008904214,0.20741463,0.08855069
ZJ020343,0.27050585,0.13445032,0.24968866,0.011519836,0.15122518,0.0073926356,0.07272057,0.10249693
ZJ020344,0.5619883,0.0070119384,0.31475914,0.0008347993,0.011396067,0.016429814,0.083448425,0.0041314787
ZJ020345,0.043812845,0.7256471,0.070145376,0.00093904266,0.022973228,0.0026022764,0.10329807,0.030582001
ZJ020346,0.10845233,0.08126787,0.21240264,0.008873177,0.014421246,0.0040138215,0.3835549,0.18701407
ZJ020347,0.015312505,0.0010133267,0.0067609316,9.146445e-05,0.0027942488,0.0010899873,0.9726049,0.00033273216
ZJ020348,0.10344559,0.038814154,0.20047347,0.49703118,0.021979468,0.04185563,0.0063095666,0.09009093
ZJ020349,0.2772277,0.031673305,0.32821944,0.0077243685,0.06867071,0.023059186,0.23470885,0.028716525
ZJ020350,0.09648991,0.22530513,0.33166537,0.003333334,0.0405469,0.017857952,0.24207802,0.042723387
ZJ020351,0.13488089,0.056311827,0.469163,0.002098885,0.056655563,0.011023514,0.21924855,0.05061779
ZJ020352,0.05121922,0.052118666,0.324967,0.002842618,0.074124865,0.45054048,0.035160076,0.009027059
ZJ020353,0.14297383,0.018489622,0.21799889,0.02049514,0.3146117,0.21442333,0.040529422,0.03047802
ZJ020354,0.31716922,0.048711024,0.3769801,0.0026253627,0.047136668,0.0046337205,0.1669316,0.035812236
ZJ020355,0.12359531,0.4233869,0.074918725,0.02752798,0.010380188,0.20643619,0.11375016,0.020004531
ZJ020356,0.24956226,0.01820342,0.11720024,0.3301633,0.19762574,0.014607079,0.017847888,0.054790042
ZJ020357,0.076273814,0.028664844,0.06907492,0.0023612543,0.10545787,0.019254386,0.68873256,0.010180433
ZJ020358,0.36673146,0.021347359,0.30150455,0.060239937,0.06939484,0.01012829,0.01642582,0.15422778
ZJ020359,0.111317694,0.0397203,0.459233,0.001225377,0.005230914,0.006658299,0.34952858,0.027085826
ZJ020360,0.10703473,0.2640259,0.27251455,0.006887272,0.0502691,0.0675911,0.16395336,0.06772402
ZJ020361,0.15826519,0.6339406,0.022423403,0.0033288014,0.06116064,0.0018758252,0.091067076,0.027938504
ZJ020362,0.34105116,0.006633939,0.04511669,0.06380459,0.5059695,0.007518622,0.009248861,0.02065666
ZJ020363,0.3553909,0.067027256,0.2825263,0.014207896,0.05677482,0.03478559,0.10419304,0.08509416
ZJ020364,0.3707939,0.013595803,0.21502696,0.2059461,0.08233367,0.04443237,0.016758682,0.051112477
ZJ020365,0.019271022,0.015116668,0.01864635,0.0042627663,0.006939735,0.9239194,0.010833444,0.001010576
ZJ020366,0.2243708,0.02086876,0.2789785,0.07382352,0.034744773,0.004616229,0.010410549,0.35218686
ZJ020367,0.09774135,0.046142023,0.4371677,0.00305469,0.022089157,0.11461916,0.27139768,0.007788267
ZJ020368,0.14738894,0.076605976,0.20591864,0.0019445416,0.008168265,0.0031336104,0.50958973,0.047250327
ZJ020369,0.1655005,0.422936,0.09033695,0.015766125,0.047064334,0.026337553,0.20449115,0.027567424
ZJ020370,0.016226605,0.21662663,0.26812834,0.0024645897,0.017249241,0.39867324,0.029151239,0.051480126
ZJ020371,0.057229616,0.3360951,0.28650865,0.0047013042,0.037722997,0.025823852,0.082110696,0.16980778
ZJ020372,0.38718393,0.100722075,0.1381738,0.007289572,0.089125186,0.07495126,0.18492676,0.017627371
ZJ020373,0.08578083,0.041873235,0.1653713,0.0020994747,0.012869951,0.013965838,0.6683389,0.009700525
ZJ020374,0.085270815,0.2136699,0.34314096,0.006140555,0.06072442,0.013297838,0.026743768,0.25101176
ZJ020375,0.3441707,0.087283105,0.12246181,0.013457184,0.064983726,0.009150632,0.14250718,0.21598563
ZJ020376,0.31463835,0.124482654,0.29158655,0.00322597,0.041265193,0.013067615,0.16257927,0.049154427
ZJ020377,0.06402231,0.009254215,0.21013805,0.031268496,0.10371261,0.0028475155,0.0046391306,0.57411766
ZJ020378,0.14714076,0.064146005,0.42848536,0.0013715716,0.022989312,0.018579878,0.29334712,0.023940083
ZJ020379,0.1837056,0.03838731,0.3583863,0.0012770877,0.024318686,0.15361491,0.23335561,0.00695441
ZJ020380,0.24132921,0.030055711,0.5298713,0.0008171588,0.026467357,0.022270294,0.13856567,0.010623284
ZJ020381,0.004492936,0.0037723402,0.019938707,0.0039982065,0.003379125,0.9590129,0.00073627144,0.0046694735
ZJ020382,0.44560555,0.016014742,0.10592962,0.06720649,0.19553332,0.08314861,0.072677374,0.013884277
ZJ020383,0.24989769,0.0018339899,0.011971719,0.0059093507,0.70732546,0.0035560755,0.015226334,0.0042795455
ZJ020384,0.21870162,0.042971764,0.19099773,0.0010323469,0.020432824,0.0040812786,0.50646746,0.015314911
ZJ020385,0.18227972,0.6130394,0.06015649,0.008318135,0.01122019,0.002235638,0.049578357,0.073172055
ZJ020386,0.20110944,0.0029579047,0.09110394,0.47842193,0.0873733,0.012632196,0.0023967542,0.12400447
ZJ020387,0.14933166,0.4797379,0.034302328,0.01163027,0.18389492,0.044423487,0.078711726,0.017967641
ZJ020388,0.5840689,0.0717505,0.08358505,0.0014651037,0.0454399,0.0041948254,0.20056683,0.008928927
ZJ020389,0.082410514,0.08815902,0.5422368,0.0006964832,0.010118021,0.00899293,0.25277358,0.014612628
ZJ020390,0.32219833,0.06691187,0.29606196,0.031827427,0.14500478,0.016126879,0.016000882,0.10586787
ZJ020391,0.3598679,0.17544043,0.1595212,0.0040666484,0.047982212,0.0016393847,0.10383217,0.14765005
ZJ020392,0.120169625,0.11977353,0.24855563,0.010399007,0.13291653,0.008525796,0.03703389,0.32262602
ZJ020393,0.16785258,0.020089727,0.20404284,0.052223995,0.016357496,0.0012784018,0.018408643,0.51974624
ZJ020394,0.36642972,0.099197745,0.13298588,0.013094406,0.09171111,0.011415568,0.21034472,0.07482081
ZJ020395,0.22755139,0.07505575,0.1960566,0.009096982,0.13284433,0.0051283394,0.30486983,0.04939675
ZJ020396,0.06157811,0.019641321,0.08883579,0.0027587472,0.096862994,0.010247595,0.708048,0.012027444
ZJ020397,0.0091033755,0.019023651,0.020002842,0.0008111796,0.002544819,0.93391234,0.013875543,0.00072623545
ZJ020398,0.54763794,0.004091859,0.013582273,0.002484021,0.02159069,0.0056444635,0.40412727,0.0008414261
ZJ020399,0.1509231,0.006629957,0.1571605,0.29792073,0.24121085,0.00699757,0.007634569,0.13152277
ZJ020400,0.60216594,0.0045374436,0.10020671,0.04149185,0.20462656,0.010084906,0.028622124,0.008264489
ZJ020401,0.10670038,0.16553919,0.47844964,0.0023322264,0.116528176,0.010177459,0.042454593,0.07781835
ZJ020402,0.16899303,0.37624827,0.1301049,0.030811064,0.07186877,0.04141335,0.118071534,0.062489077
ZJ020403,0.103527986,0.52292466,0.084516235,0.002485375,0.006639513,0.014752996,0.25798738,0.007165875
ZJ020404,0.30463365,0.11712558,0.19751665,0.005015562,0.07307768,0.002244096,0.10299735,0.19738948
ZJ020405,0.069045655,0.3598113,0.057656385,0.0012880672,0.012395045,0.07581678,0.4206078,0.0033789582
ZJ020406,0.18887743,0.36784026,0.18239787,0.0068761166,0.024534544,0.0057684253,0.052251045,0.17145431
ZJ020407,0.16494386,0.20346406,0.3411514,0.0061058565,0.08477143,0.015131977,0.044586997,0.13984446
ZJ020408,0.04318445,0.016208233,0.11271827,0.10298035,0.025652274,0.0029051441,0.0030085638,0.6933427
ZJ020409,0.19434819,0.0034316753,0.23429924,0.00045378166,0.0055577024,0.016536428,0.5417986,0.0035743194
ZJ020410,0.022318617,0.007950331,0.004822189,0.0002637998,0.012885496,0.00935773,0.9422467,0.00015522048
ZJ020411,0.7501549,0.009962837,0.016745139,0.0011360856,0.016058812,0.0008649455,0.20432842,0.000748825
ZJ020412,0.124152206,0.2332026,0.043072127,0.017212119,0.058761917,0.0035748447,0.46766603,0.052358154
ZJ020413,0.44434565,0.093716316,0.14633757,0.039608408,0.13308905,0.005963794,0.042570658,0.09436861
ZJ020414,0.16975635,0.00075262476,0.0296646,0.00020450533,0.0179094,0.0061283214,0.7751399,0.00044421997
ZJ020415,0.013408328,0.01553689,0.009239948,0.00033201108,0.01440376,0.0030078532,0.94341624,0.0006549337
ZJ020416,0.12312231,0.005749428,0.12690538,0.15891284,0.44916514,0.0115777645,0.0031974565,0.121369794
ZJ020417,0.043282907,0.38344914,0.27988246,0.0034333875,0.053631283,0.016570808,0.045935217,0.17381482
ZJ020418,0.5736894,0.1556314,0.05740373,0.0020435713,0.063249774,0.0020146882,0.10704747,0.038919933
ZJ020419,0.16221075,0.014175285,0.3384119,0.13627714,0.014994948,0.01357109,0.009701023,0.31065783
ZJ020420,0.1567985,0.06498567,0.2224376,0.019138904,0.22078645,0.05845679,0.15490076,0.10249527
ZJ020421,0.16068156,0.014922727,0.42438143,0.04401726,0.02304469,0.005982386,0.010052119,0.31691778
ZJ020422,0.12494275,0.057171676,0.4256549,0.0018737747,0.03512037,0.031848457,0.31002206,0.013365996
